hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.17527057,-0.013457566,-0.8894288,0.0,0.21274608,-0.029133143,-0.54269755,-1.5443914,-1.0356518,-0.129221,-0.0808047,-0.13593462,-0.09752151,-0.3249928,-0.05743207,-0.3559642,0.029860962,0.053441085,0.03273604,-0.31890622,-0.1679407,0.0076828557,-0.3528111,-1.245144,-0.21693735,-0.433726,-0.3734883,-0.31730136,-0.031610817,0.006741073,0.019661184,0.034342833,-0.17170022,-0.0071066427,-0.5332482,-0.026636602,-0.00319695,0.0,2.795728
0.0,0.0,-0.234488,-0.010139992,-0.6736625,0.0,0.009276651,-0.015690079,-0.6348916,-1.184361,-0.39365044,-0.30855602,-0.32368484,-0.57351685,-0.2966346,0.010755767,-0.1223899,-0.6999591,-0.19386286,-1.0862094,-0.40289623,0.011673087,0.023651913,-0.019292349,-0.30147997,-0.0020733408,-0.057489026,-0.28187844,0.08543288,-0.18889786,0.020536102,-0.5705902,-0.13840105,0.19463545,-0.32018834,-0.15172496,-0.4484693,0.02334517,0.0047896816,0.0,2.795728
0.0,0.0,-0.22528039,-0.009573716,-0.2142992,0.0,-0.3259878,-0.0310693,-0.42358345,-1.0779626,-0.18046413,-0.20021482,-0.48666576,-0.39878404,-0.08622916,-0.37376112,-0.27144787,-0.6359686,-0.35208115,0.11755404,-0.03091618,-0.33276978,-0.05928675,-0.016868193,0.01338639,-0.048008554,0.08873437,-0.18410407,0.091533825,-0.32210898,-0.45777887,-0.29449016,-0.4290789,0.10290354,0.064786844,-0.010030935,-0.7355957,-0.011974467,-0.038538005,0.0,2.795728
0.0,0.0,-0.08109662,-0.00880128,0.014465419,0.0,0.32197002,-0.0814529,0.101687595,-1.2384515,-0.88991743,-0.36033335,-0.3167372,-0.4728349,-0.2489055,-0.2833989,-0.032760058,-0.46162832,-0.12946028,-0.5065433,-0.62132686,0.028136672,-0.77561384,-0.021316387,-0.32376847,0.020690402,-0.4745113,-0.5365417,-0.30721045,-0.2472819,-0.2971385,-0.44230586,-0.23042953,-0.024338784,-0.15529236,-0.10192618,0.033370696,0.015780644,0.0024916448,0.0,2.795728
0.0,0.0,-0.09739544,-0.04184112,-0.098763,0.0,0.26329774,-0.049342323,-0.70623237,-0.090391316,-0.13167416,-0.16327155,-0.47314838,-0.45362768,-0.10717194,-0.23676361,-0.120118685,-0.14659774,-0.11101848,-0.51683956,0.114499845,0.13215145,-1.5033929,-0.17392322,-0.9730735,0.019417826,0.07937922,-0.2028959,-0.41566435,-0.15918304,-0.25701165,-0.14697546,-0.6528098,0.06437393,0.038752984,0.0035136652,0.08007075,0.0050082235,-0.07243832,0.0,2.795728
0.0,0.0,-0.08937276,-0.009270481,-0.25317794,0.0,-0.7410008,-0.03481753,-0.49441442,-0.75003374,-0.010510324,-0.13353652,-0.40043443,-0.3690646,-0.28552103,-0.06553121,-0.52316266,-0.30526015,-0.24133606,-0.14137362,-0.27855912,-0.7662951,-0.8055,0.009970904,-0.2404768,-0.063516326,0.11229023,-0.37378725,0.08516483,-0.16812874,-0.03164165,-0.23799202,-0.33317178,-0.3381528,-0.23968452,0.0025342016,0.11392413,0.013708707,0.00091539475,0.0,2.795728
0.0,0.0,-0.19304007,-0.020419352,-0.61798567,0.0,-0.5863767,-0.037892733,-0.36157584,-0.720948,-0.43358874,-0.14056617,-1.0372266,-0.28051287,-0.15610005,-0.2858345,-0.23383707,-0.26342404,-0.24293488,-0.716422,-0.14783736,-0.22793671,-0.22272313,-0.02119901,-0.30369067,-0.068737544,-0.2857863,-0.26043573,-0.39039811,-0.26233447,-0.23441179,-0.2604988,-0.45363098,-0.015538522,-0.24289775,-0.128486,-0.40887123,-0.6134061,-0.015892778,0.0,2.795728
0.0,0.0,-0.08071405,-0.0026770828,-0.82663506,0.0,-0.8464258,-0.027134338,-0.47950757,-0.7509575,-0.20696086,-0.07382011,-1.6058445,-0.5374965,-0.0999466,-0.26777226,-0.13148205,-0.28902793,-0.12195658,-0.26498213,0.07053504,0.12084735,-0.5597025,-0.0148376245,-0.24568003,-0.0374622,-0.013994263,0.5233442,-0.6844225,-0.27813607,-0.3482713,-0.19805032,-0.45475525,0.11084834,0.05199838,-0.00560801,0.11070465,0.010220895,-0.052984938,0.0,2.795728
0.0,0.0,-0.845564,-0.003946587,-0.6822366,0.0,0.05504764,-0.068398334,0.31285244,0.16565543,-0.85586274,-0.15383163,-0.5208794,-0.43597856,-0.09932163,-0.087428965,-0.49486178,-0.6404561,-0.1619029,-0.454533,-0.4876983,-0.1387592,-0.29767543,-5.385207e-05,-0.23465711,0.011122142,-0.57156146,-0.3866752,-0.30303633,-0.16201675,-0.29181743,-0.32623723,-0.50178564,-1.4126735,-0.13687183,-0.003666913,0.051202856,-0.5598386,-0.120971955,0.0,2.795728
0.0,0.0,-1.6329097,-0.0030215997,-0.29161754,0.0,0.07937815,-0.03375879,-0.53870666,0.27163595,-0.31743422,-0.16137412,-0.3820146,-0.53557885,-0.12021471,-0.1612113,-0.27494916,-0.3426413,-0.08784357,-0.44391486,-0.19836152,-0.54377323,-0.14702137,-0.034075804,-0.0819109,-0.030185305,0.10302515,-0.19069782,-0.7499646,-0.0840871,-0.24569438,-0.16926779,-0.14364138,-0.46725416,-0.23000126,-0.0082249725,-0.55044603,0.027485741,-0.036193203,0.0,2.795728
0.0,0.0,-0.10335424,-0.0026719482,-0.16604936,0.0,-0.30280936,-0.0417031,-0.5439487,0.22453941,-1.038697,-0.14954719,-1.8475107,-0.4276718,-0.32242653,-0.11094122,-0.22861665,-0.83438975,-0.054249488,-0.29943615,-0.47998518,0.0033219222,-0.11199149,-0.00941301,-0.21670571,-0.028246997,-0.22965448,-0.20894396,-0.4655544,-0.10406263,-0.054595187,-0.4750686,-0.2209469,0.09689352,-0.31954613,-0.011856943,-0.4782612,0.022790832,-0.0026609176,0.0,2.795728
0.0,0.0,-0.012950139,-0.0057658907,-0.21309042,0.0,0.4211366,-0.02080553,-0.6532559,0.32749715,0.06806401,-0.06667664,0.014033401,0.069621205,-0.13155599,-0.38099545,-0.12344953,-0.33418658,-0.12898126,0.011589007,-0.1944461,-0.33582833,-0.090025984,-0.046146706,-0.09259941,-0.13765506,0.11699494,-0.4762822,-0.4748192,-0.4308279,0.008256261,0.08984039,0.001871575,0.14500692,0.06723619,-0.0065444354,-0.8350926,0.030745525,-0.0042383373,0.0,2.795728
0.0,0.0,-0.20664486,-0.03597623,0.07213644,0.0,0.3450588,-0.10135852,-0.9480698,0.44682822,-1.0346415,-0.093012266,-0.59617865,-0.22375216,-0.11560049,-0.2953235,-0.1538799,-0.62014186,-0.32655582,0.1072522,0.11233952,0.13938247,-0.35408777,0.0041929907,-0.26958287,-0.06016633,0.06920806,-0.28915,-0.4627392,-0.19970231,-0.019454768,-0.35386315,-0.44011247,0.11677695,-0.20966116,-0.0042690504,-0.5157926,0.02447148,-0.0031086393,0.0,2.795728
0.0,0.0,-0.08443054,-0.009096983,-0.73091406,0.0,-0.8686586,-0.027405078,-0.3661985,-0.87878555,-0.46234056,-0.095330484,-0.51707405,0.18463047,-0.27405736,-0.06254068,-0.10491558,-0.22745085,-0.1765499,0.045663517,-0.17925364,-0.20884936,-0.09791427,-0.011008518,-0.2762147,-0.09936435,-0.14785647,-0.24845658,-0.45907208,-0.14564982,-0.2649903,-0.10781518,-0.52981704,-2.2264369,-0.19791043,-0.0033323267,0.094812855,0.0112035945,-0.04479343,0.0,2.795728
0.0,0.0,-0.14100377,-0.01223341,-0.8815583,0.0,-0.5128089,-0.06887034,-0.5618102,-1.5011936,-0.45362383,-0.1421085,-0.4844354,-0.33431426,-0.11699882,-0.11467882,-0.16763921,-0.11430054,-0.14105895,0.0031251658,-0.20842123,-0.51496255,-0.5153952,0.008153389,-0.29764432,-0.07553266,0.08284579,-0.27192852,-0.43649495,-0.06412019,-0.29126248,0.06305792,-0.54168224,-0.9593017,0.03223431,-0.00045962882,0.11309871,0.014680178,-0.043590277,0.0,2.795728
0.0,0.0,-0.05313542,-0.00789293,-0.84438056,0.0,-0.67625344,-0.03908361,-0.2579774,-0.7867197,-0.40808976,-0.15752146,-0.3299011,-0.39649656,-0.28927037,-0.12852846,-0.07971541,-0.52656895,-0.10999505,-0.05116542,-0.30674705,-1.4099653,-0.5562206,-0.027652746,-0.11942613,-0.042476997,-0.65132326,-0.507208,0.0048615495,-0.18824051,-0.4368434,0.010074977,-0.6842621,0.024934132,0.04350708,-0.0033890784,0.06661845,0.017809438,-0.09475265,0.0,2.795728
0.0,0.0,-1.2150732,-0.0070665022,-0.4599543,0.0,0.019207831,-0.040526975,-0.011203258,-1.1634544,-0.5313619,0.0066953967,-0.0033761126,-0.40934527,-0.40612325,-0.09052698,-0.027678002,-0.61827683,0.022384638,-0.04392998,-0.24588437,-0.33534944,-0.4771875,-0.031728987,-0.101087905,-0.025186135,-0.08656796,-0.44024143,-0.3183258,-0.1752653,-0.43303475,-0.021251457,-0.50372607,-0.054048583,0.046342295,-0.01269306,-0.57198,-0.00015877266,-0.09873751,0.0,2.795728
0.0,0.0,-0.13031295,-0.019668702,-0.43542567,0.0,-0.7935637,-0.02409588,-0.23373765,-1.2955172,0.15082017,-0.26776552,-0.29546204,-0.30408776,-0.3135086,-0.043521382,-0.20906003,-0.3667995,-0.040087994,-0.2743347,-0.2404903,-0.14859119,-0.039907433,-0.20864251,-0.22995494,-0.013650473,-0.23758796,-0.5551659,-0.6683763,-0.205078,-0.24352488,-0.0773464,-0.07927988,0.10194885,-0.37553275,-0.008395995,-0.7216307,0.009991026,-0.035835747,0.0,2.795728
0.0,0.0,-0.18207406,-0.014917554,-0.5904482,0.0,-0.61460507,-0.04640024,-0.41869116,-1.0835538,-0.45298076,-0.12869507,-0.34125286,-0.30696654,-0.118942276,-0.030138712,-0.42890412,-0.45367405,-0.14548555,-0.68858457,-0.3710993,-0.14759058,-0.99575764,-0.14956038,-0.6959391,-0.32318193,-0.3117465,-0.36737862,-0.45176104,-0.05741574,-0.32668877,-0.4294877,-0.6034093,0.057772182,0.027258068,-0.0036418873,0.068361945,0.007655334,-0.037543327,0.0,2.795728
0.0,0.0,-0.34837437,-0.00484941,0.09641273,0.0,-0.9960529,-0.04991929,-0.6391918,-0.49679026,-0.46902758,-0.1554026,-0.3121908,-0.44470364,-0.056680802,-0.18344687,-0.30272415,-0.33151227,-0.2389715,-0.31560415,-0.3936109,-0.36759043,-0.3862116,0.0052834004,-0.46061048,-0.015372179,-0.2886829,-0.6190144,-0.5617115,-0.22994125,0.034919623,-0.38425297,-0.4274893,0.039874688,-0.15886633,-0.0072603924,-0.30896696,0.025679575,0.007956684,0.0,2.795728
0.0,0.0,-0.82668316,-0.009785775,-0.18994734,0.0,0.039538875,-0.019887773,-0.014325464,-1.2271005,-0.4259349,-0.03491154,-1.4120694,-0.18537688,-0.37946236,-0.10718366,-0.15638852,-0.1114107,-0.13371406,-0.011762468,-0.4158859,-0.21796435,-0.19906113,-0.13236089,-0.6402936,-0.06974055,-0.018004388,-0.42769283,-0.014667887,-0.13367748,-0.27994248,0.08024224,-0.19625664,-1.0010061,0.042805057,-0.0018153884,0.13350883,-0.019593084,-0.078423195,0.0,2.795728
0.0,0.0,-0.074061155,-0.0014113882,-0.14550062,0.0,0.11081841,-0.0396561,-0.2567376,-1.4202722,-0.73368376,-0.0830626,-1.4063463,-0.34558722,-0.13910884,-0.17620865,-0.5775415,-0.80048364,-0.019688493,0.02532301,0.07735335,-0.32056335,-0.1949115,-0.0031663303,-0.0947611,0.013399525,-0.13269825,-0.6742251,-0.44531175,-0.15383436,-0.033322938,-0.47321716,-0.2702439,0.049358692,-0.27669227,-0.0017627692,0.11292017,-0.6221132,0.01414522,0.0,2.795728
0.0,0.0,-0.26374513,-0.046317935,-0.3093501,0.0,0.31700888,-0.07434478,0.35126746,0.47280818,-0.2479623,-0.120245054,-0.42864075,-0.6977337,-0.1745902,-0.115818046,-0.14432725,-0.51910853,-0.487038,-0.44038215,-0.29309016,-0.33984125,-0.34218356,-0.05107515,-0.33215785,-0.05382424,-0.23669899,-0.33191735,-0.5457041,-0.1424389,0.1289305,-0.4268566,-0.36106804,0.31536123,0.051009983,-0.18326914,-0.37595132,0.027671516,0.036192648,0.0,2.795728
0.0,0.0,-0.11354087,-0.011575462,-0.42133325,0.0,-0.6140365,0.010076845,-0.8489392,-1.2149378,-0.4668783,-0.07671059,-0.09973674,-0.31657112,-0.121129006,-0.18715014,-0.29292226,-0.13739702,-0.091472544,-0.00713577,-0.15219477,-0.31228036,-1.2378241,-0.18096782,-0.70056254,-0.4712877,-0.37824205,-0.535602,-0.5578711,-0.28241295,-0.02022437,-0.50465745,0.040109593,0.2747526,-0.13084283,-0.13312204,-0.3062363,-0.0003377328,-0.00034891884,0.0,2.795728
0.0,0.0,-0.084056064,-0.010049292,0.020252153,0.0,-0.65186214,-0.05536583,-0.24838518,-1.202566,-0.5132962,-0.062302597,-1.1857291,-0.11899451,-0.3177299,-0.08833137,-0.21428038,-0.3521126,-0.14490192,-0.9304393,-0.19199477,-1.2046394,-0.3677315,-0.020385422,-0.07595357,-0.10249669,-0.077384226,-0.19609338,-0.40086392,-0.18102223,-0.3373071,0.0049833856,-0.7378547,-0.010199747,-0.1987376,-0.0151027,-0.46299803,0.013256099,-0.07224938,0.0,2.795728
0.0,0.0,-1.0302569,-0.018132832,-0.19911863,0.0,-0.36451072,-0.04156066,-0.51836634,-0.6011125,0.17921229,-0.16409725,-0.42269653,-0.18327217,-0.017838862,-0.24687047,-0.16255999,-0.49672955,-0.14244173,-0.06720163,-0.3988817,-0.31632507,-0.7721891,-0.027629282,-0.2454881,0.030414756,-0.10589861,-0.42021093,-0.57186383,-0.16960613,-0.23846227,-0.42929286,0.014682387,-1.0324103,0.038463842,0.0025259599,0.13045499,-0.004308783,-0.043112412,0.0,2.795728
0.0,0.0,-0.03671917,-0.0024455835,0.12001323,0.0,-0.32230365,-0.08301559,0.48094663,0.35631824,-0.40444115,-0.11690336,-1.8925961,-0.5636079,-0.4676251,0.026031964,-0.18575636,-0.3985028,-0.33242252,-0.38971776,-0.72963583,-0.0011533822,0.023663927,-0.018762728,-0.27494916,-0.082373835,-0.110009424,-0.22699198,-0.45692274,-0.12693174,0.013704376,-0.42145604,-0.33324346,-0.007749034,-0.15524699,-0.18951327,-0.27323735,0.042631533,0.033250872,0.0,2.795728
0.0,0.0,-0.110673614,-0.00767968,-0.58128697,0.0,-0.38161173,-0.0466207,0.11277701,-0.88315374,-0.05652316,-0.15536952,-0.79344636,-0.4484127,-0.34549078,-0.008377895,-0.20539127,-0.3334537,-0.020304019,-0.02911982,-0.3700479,-1.109123,-0.50380456,-0.18809819,-0.7806316,-0.8094647,0.071232215,-0.47453845,-0.27330115,-0.10456945,0.0059030773,-0.3912322,-0.023776488,-0.038409755,0.040653642,-0.012782223,-0.46251327,-0.00352712,0.015151176,0.0,2.795728
0.0,0.0,-0.7948623,-0.01173234,-0.20571768,0.0,0.09191346,-0.03863459,-0.2643012,-0.8923765,0.070730835,-0.22429469,-0.10549316,-0.39442828,-0.13726065,-0.12397988,-0.17932488,-0.25772217,-0.04712726,-0.89188766,-0.15362984,-1.2370034,-0.0154844355,-0.12423234,-0.27912828,-0.6438817,-0.36874285,-0.7446399,-0.6892244,-0.11907111,-0.21841176,-0.55594933,-0.18014887,0.08895306,0.045696557,0.00038916408,0.10684858,-0.0009534667,-0.028695518,0.0,2.795728
0.0,0.0,-0.04325526,-0.03032117,0.0639249,0.0,0.085359074,-0.08267727,0.43735614,-0.2738333,-0.8414736,-0.3079397,0.20324805,-0.19623236,-0.0767488,-0.24058491,-0.25897494,-0.57581115,-0.046745595,-0.7924308,0.089743294,0.11613958,-1.3853348,-0.101168275,-0.30919576,-1.1650691,-0.13474031,-0.22556259,-0.8783071,-0.12671567,-0.35522145,0.080116734,-0.1643452,0.04974351,-0.14990649,0.0017064468,0.060428385,-0.6555412,-0.036147434,0.0,2.795728
0.0,0.0,-0.2412973,-0.013182051,-0.40283388,0.0,-0.47857404,-0.047241263,-0.67847633,-1.5153191,-0.2774894,-0.11779538,-0.41490826,-0.41025406,-0.14071909,-0.32417166,-0.11162486,-0.33046502,-0.14885932,-0.96696323,0.025472555,-0.35543856,-0.5476057,-0.01886389,-0.12061977,-0.09714582,-0.06401354,-0.19824654,0.036224846,-0.13983515,-0.08908532,-0.40258467,-0.20373218,-1.7875078,-0.16645753,-0.17492123,0.06522228,-0.026659332,-0.011012357,0.0,2.795728
0.0,0.0,-0.15426438,-0.00476654,-0.19096886,0.0,0.26813087,-0.02463418,0.059500944,-0.14192623,-0.02677898,-0.19028986,-0.60632926,-0.5821216,-0.09031636,-0.08501047,-0.10909005,-0.17969246,-0.057135504,-0.004098249,-0.28206298,0.07881813,-0.16980816,0.006172473,-0.396916,-1.4202175,-0.15721884,-0.20278727,0.029916123,-0.13733894,-0.4776554,0.1109694,-0.8427328,-0.32696462,0.042085346,-0.17242655,0.12023926,0.032901708,-0.12101423,0.0,2.795728
0.0,0.0,-0.17104216,-0.01556837,-0.17583585,0.0,-0.03650637,-0.027786236,-0.67975307,-0.6278549,-0.32663086,-0.021019833,-1.0922183,-0.28337058,-0.084974386,-0.08591823,-0.0666117,-0.3118701,-0.079112366,-0.3573618,-0.2354218,0.08466714,-1.183116,-0.108764045,-0.26276004,-0.004449662,-0.5202701,-0.5272164,-0.32215676,-0.2533661,-0.38289568,0.020073216,-0.5762089,-1.5879964,-0.14648978,-0.0061152442,0.053537447,-0.0073709805,-0.043068066,0.0,2.795728
0.0,0.0,-0.059866894,-0.008698068,-1.2169102,0.0,-0.070985764,-0.04414779,-0.32310337,-0.7972335,-0.19437203,-0.1306661,0.0025333695,-0.27254426,-0.12552431,-0.06196644,-0.33460298,-0.5284817,-0.10090131,-0.75031954,-0.18725576,0.012667656,-1.3212701,-0.029208597,-0.140384,0.015608407,-0.66982126,-0.25354773,-0.3201578,-0.29732567,-0.343449,-0.23589633,-0.6382848,-0.5023127,-0.12451525,-0.003321164,0.06863365,0.021164265,-0.08476407,0.0,2.795728
0.0,0.0,-0.11391535,-0.00073354883,-1.2558117,0.0,0.29392496,-0.08269974,-0.2989329,0.4857904,-0.2168157,-0.16075039,-0.31173724,-0.34080815,-0.10795783,-0.34834725,-0.14769101,-0.2883323,-0.10131654,0.06627499,0.04744791,-0.40971816,-0.16746776,-0.0283018,-0.23300357,-0.0681931,-0.18889582,-0.19971713,-0.66113603,-0.18463579,-0.31975642,0.0461768,-0.2493481,0.108024836,-0.32012096,-0.16510266,-0.67653644,0.009475697,-0.0021965096,0.0,2.795728
0.0,0.0,-0.032546323,-0.0021016337,-0.5013153,0.0,-1.4530065,-0.048308358,-0.17664175,0.2950604,-0.49128833,-0.14247184,0.18670455,-0.3789691,-0.11393902,-0.14403021,-0.12207715,-0.29100382,0.0016004808,0.00046898163,-0.23928553,-0.3737428,-0.08118898,-0.027940167,-0.0536308,0.0084908735,-0.035298567,-0.78482306,-0.53380924,-0.17637874,-0.4860955,-0.16846405,-0.24785334,-1.0351702,-0.23105639,-0.0004452974,0.12966274,0.034953274,-0.13388088,0.0,2.795728
0.0,0.0,-0.21283737,-0.003688323,-1.0132855,0.0,0.38055396,-0.0704774,-1.0179241,-0.108202554,-0.62015086,-0.14782803,-0.13164663,-0.11129067,-0.10658727,-0.30584666,-0.4318071,-0.09596148,-0.010215527,-0.541143,0.10596681,-0.4364905,-0.45382142,-0.04169773,-0.39581293,-0.069714226,-0.06851848,-0.30343065,-0.56916916,-0.13695057,0.138499,-0.4557367,-0.29683343,0.08244224,-0.214547,0.0004718477,0.057338517,0.0024361042,-0.004320133,0.0,2.795728
0.0,0.0,-0.06191263,-0.0033620729,-0.21394897,0.0,-1.2219076,-0.054706477,0.1609261,0.2271178,0.053564426,-0.04444449,-1.0676215,-0.65707946,-0.4098433,-0.08581022,-0.1920908,-0.4102978,-0.06815713,-0.0034681596,-0.45445254,-1.3881457,-0.20656739,0.0025780688,-0.28310406,0.009159587,-0.12486784,-0.22914006,-0.39878944,-0.3531665,-0.41144472,-0.35181522,-0.4860894,-0.015583665,0.042919856,-0.009384884,-0.49684402,-0.008403588,-0.13824573,0.0,2.795728
0.0,0.0,-0.07272025,-0.012808309,-0.41084912,0.0,-1.1420034,-0.08130617,0.35602257,-1.2717733,-1.08846,-0.08725685,-0.10905555,-0.275227,-0.1346428,-0.15317415,-0.19787869,-0.24413233,-0.13488309,-0.10104271,-0.30803183,-0.3794438,-0.4715981,-0.023697171,0.014693211,-0.0104159275,-0.2519016,-0.25944456,-0.4889348,-0.1362568,0.096070066,-0.46870324,0.005070973,0.32959557,-0.3549011,-0.16214114,-0.314367,0.011735602,0.025510153,0.0,2.795728
0.0,0.0,-0.13810447,-0.0009272059,-0.781829,0.0,-0.004173662,-0.033191375,-0.3400419,-0.497088,-0.8500486,-0.084267996,-0.8063734,-0.19341658,-0.053124636,-0.07362944,-0.13768661,-0.5159996,-0.13270006,-0.8182459,0.04913098,-0.066395074,-0.9312327,-0.009170015,-0.11369335,0.011135599,-0.11095543,-0.2092521,-0.6299007,-0.17690928,-0.3693942,0.020850597,-0.1786494,-1.6281455,-0.13018061,-0.0074221534,0.04885088,0.027073933,-0.08404859,0.0,2.795728
0.0,0.0,-0.09767131,-0.024006613,-0.098334804,0.0,0.28531668,-0.010180739,-0.63805413,0.25107047,-1.0475284,-0.27120027,-0.1252878,-0.3247637,-0.015613669,-0.17021698,-0.10543452,-0.36212745,-0.15666673,-0.010018027,0.170102,0.14004456,-0.06869671,-0.089000404,-0.5172936,-0.03072519,-0.1655746,-0.87448835,-0.35446408,-0.1762513,-0.05696345,-0.28308964,-0.52339005,-2.3215964,0.028163917,-0.0017151919,0.07329913,-0.0050899806,-0.0053153965,0.0,2.795728
0.0,0.0,-1.0676366,-0.012002809,-0.23490198,0.0,-0.3569288,-0.05557193,0.020413827,-0.79601306,-0.32478368,-0.20037754,0.020816445,-0.28913227,-0.41372648,-0.014320586,-0.19265842,-0.25565,-0.045616537,0.02030952,-0.4871058,-0.24703231,-0.50668097,0.0046301987,-0.29519764,0.022859681,-0.17167446,-0.21867968,-0.64386076,-0.21369328,0.07475991,-0.49336943,-0.27780163,-0.054206748,0.050292585,-0.017208043,-0.53024817,-0.61202705,0.023775589,0.0,2.795728
0.0,0.0,-0.28233328,-0.010507176,-0.16884314,0.0,-0.83394,-0.06623641,-0.41375297,-1.2223226,-0.36059552,-0.0648418,-0.49798706,-0.06047903,-0.017719375,-0.19090568,-0.1311818,-0.49629942,-0.0880841,-0.7778164,-0.33581772,-0.17584473,-0.42077634,-0.14136867,-0.65540546,-0.32836786,0.058230784,-0.23692824,-0.3831978,-0.13802683,0.013092166,-0.14797333,-0.5885531,-1.6853226,-0.11579023,0.00090263016,0.07639801,-0.00034115746,-0.04701394,0.0,2.795728
0.0,0.0,-0.10419278,-0.0078995945,-0.66309583,0.0,-0.7432152,-0.042849492,-0.33720288,-0.9109788,-0.87917924,-0.04422975,-0.2987153,0.15678826,-0.26473746,-0.043523077,-0.03448134,-0.26546258,-0.17705972,-0.05197331,-0.14303671,-1.3735014,-0.062282164,-0.028946092,-0.035690293,-0.008995602,0.09170492,-0.30526504,-0.6486566,-0.089070424,-0.14999479,-0.3051741,-0.087936096,0.06553684,-0.33803776,-0.011506591,-0.49388856,0.02171458,-0.04461741,0.0,2.795728
0.0,0.0,-0.23874061,-0.010493497,0.08473388,0.0,-0.6722761,-0.028816974,-0.2659058,-0.769374,-0.0029298626,-0.051233377,-0.37140054,-0.44282502,-0.2969293,-0.024551157,-0.38304314,-0.17584807,-0.18942493,-0.7975145,-0.24033181,-0.393246,-0.08535012,0.010353075,-0.427729,-0.012285052,-0.18152133,-0.22575857,0.124706306,-0.21346587,-0.23598965,-0.5198803,-1.0141548,0.11845408,-0.2869457,-0.012131191,-0.66308266,0.015955018,-0.028774707,0.0,2.795728
0.0,0.0,-0.07185493,-0.018111518,-0.12070721,0.0,0.059006073,-0.013468275,-0.6128159,-1.4454329,0.079387195,-0.08006805,-0.46462074,-0.3606188,-0.10183311,-0.21030183,-0.5395681,-0.64431435,-0.06969299,-0.11770473,0.027207581,-1.5354137,-1.5087132,-0.02222862,-0.17722571,0.014310159,-0.81286055,-0.22325523,0.023205085,-0.06965209,-0.04316041,-0.63146615,-0.36718097,0.075212605,0.03514839,-0.0022193883,0.075165935,-0.02099337,-0.038574804,0.0,2.795728
0.0,0.0,-0.016762976,-0.008034523,-1.0933306,0.0,0.14078104,-0.08699901,0.3620836,-1.8173928,-0.03657915,-0.15504834,-0.08625411,-0.30002427,-0.32830438,-0.025110073,-0.15895951,-0.31345594,0.012837466,0.067007415,-0.47477382,-0.2526015,-0.3692188,-0.019830137,-0.116574734,-0.88642246,-0.7005485,-0.3032383,-0.37919775,-0.11544171,0.019747777,-0.5640851,-0.4986429,-0.037171226,0.04157781,-0.0032680973,0.10125638,-0.72795326,0.006299591,0.0,2.795728
0.0,0.0,-1.1396419,-0.021806777,-0.27381513,0.0,0.12269129,-0.071375936,-0.5647289,-0.7383912,0.020718547,-0.0996461,-0.21769397,-0.20803985,-0.35649288,-0.038109027,-0.17998008,-0.5732264,0.024255354,-0.40050805,-0.3857021,-0.21890332,-1.329514,-0.029002342,-0.14933194,-0.02409668,-0.0025658873,-0.57760906,-0.32555884,-0.12938695,-0.35920367,-0.013289671,-0.5050149,-0.30400294,0.027848063,-0.008085664,-0.45673448,0.009934428,-0.040363923,0.0,2.795728
0.0,0.0,-0.31828877,-0.02433028,0.040891066,0.0,-1.1294955,-0.023452256,-0.3016931,0.20811482,-1.1780958,-0.20495196,-0.22042854,-0.49879158,-0.27344874,-0.057397578,-0.1432108,-0.23916979,-0.046919,-1.0459987,-0.28243244,-1.4152724,-0.11660144,0.007082683,-0.5378558,-0.11002468,-0.104151696,-0.6518824,-0.07561343,-0.26334983,-0.34120905,-0.027429447,-0.06816049,0.087534316,-0.31134877,-0.018264571,-0.46311456,0.023777451,-0.03500888,0.0,2.795728
