hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,0.23950236,-0.08439314,0.0002706485,5.401654e-05,-0.016439937,-0.06921578,-0.021517059,-5.7763587e-05,-0.06647557,0.046326622,0.0,0.0016568681,-0.0023316944,0.0013656928,4.0226696e-05,0.0,-0.24089581,-0.30872032,0.0,-0.37279287,0.039354023,-0.0021387646,0.12410033,0.1389457,-0.06143764,-0.3967049,-0.04981087,0.04488311,-0.021632971,0.0037480944,0.05241146,-0.060830828,-0.032439016,0.011221087,-0.015205642,-0.0037638925,-0.40653163,-0.08205361,-0.041816887,0.017104242,-0.018995896,-0.0872692,0.010922648,-0.039036013,-0.16537939,-0.13241158,0.0022754672,0.010129524,-0.010746952,0.033875097,0.020089805,0.13737819,-0.03313156,-0.08808073,-0.10387262,0.07297544,-0.034413643,-0.06848468,-0.09635971,-0.08560514,-0.01643253,-0.03854312,-0.031287964,-0.046922438,-0.10877192,-0.15381522,0.0,1.3790741e-06,-0.00011293211,-0.0016046893,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.01980152,-0.023431903,0.4654626
0.0,-0.7297516,-0.08354117,-0.023165364,-0.00059393566,-0.00015402932,-0.010103369,0.0109057,-4.7794325e-05,0.010232029,-0.12813526,0.0,0.013606303,0.0020236168,-0.34542724,-0.0008223662,0.0,-0.14849387,-0.39891762,0.0,-0.3572441,-0.029960694,-0.004729415,-0.07649718,-0.29284135,-0.011312252,-0.57575625,-0.062270276,-0.19006352,-0.01558589,-0.025840031,-0.13586621,-0.046458986,-0.035524268,-0.11818469,-0.029129643,-0.028158719,-0.27833042,-0.08669922,-0.044305228,-0.14629136,-0.0302779,-0.3995037,0.0048275003,-0.11898606,-0.2249795,-0.06327544,0.0054056565,-0.03898144,0.060816895,0.01427683,-0.1514282,-0.040263012,-0.01970266,0.004113422,0.0050386717,-0.10576385,-0.011831323,-0.06734014,-0.030507078,-0.11376196,-0.012361113,-0.055750612,-0.003992105,-0.009889893,-0.009941319,-0.029225675,0.0,-0.00019498458,-0.0020195586,-0.0055295737,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0062216395,-0.00391038,0.4654626
0.0,0.12739572,0.17701913,0.00026382555,-0.0025896248,-0.030270474,-0.06753307,-0.02135543,-0.00036968608,-0.0004251402,-0.058631554,0.0,0.005413401,0.0023109177,0.0017678172,2.4225505e-05,0.0,-0.20164335,-0.196664,0.0,-0.3159145,0.00036436552,-0.0028079944,-0.07757603,-0.3938836,-0.016668582,-0.5889531,0.024534019,0.029384164,5.1482115e-05,-0.00020788272,-0.15535401,-0.06688918,-0.014003811,-0.004049385,-0.018940419,0.0020555658,-0.37681854,-0.111822106,-0.021709936,-0.18907279,-0.040331185,-0.085523635,-0.0071390886,-0.01776431,-0.14616548,-0.07697588,-0.19480705,-0.3847289,-0.11831834,-0.15069838,-0.117132194,-0.07120275,-0.04231398,-0.037088934,0.011219863,0.08259892,0.011930029,-0.03881269,-0.095238335,-0.1296402,-0.013974762,-0.057647545,-0.010401998,-0.04426432,-0.15771027,-0.1735955,0.0,-0.00033519644,-0.0033787675,-0.0018157627,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.006266175,0.0069432636,0.4654626
0.0,0.16163768,-0.29376996,0.0005367464,0.00040774516,-0.010072003,-0.10595826,-0.022449216,-0.00013239316,-0.020178333,-0.03900903,0.0,-0.06441692,-0.01078769,-0.020359222,0.00021486853,0.0,-0.19213733,-0.29951927,0.0,-0.40009007,0.0015603248,-0.0019040694,0.095586665,0.1314718,0.0013040929,-0.44867507,-0.048963085,0.11707919,-0.006138675,0.03780927,0.023359993,-0.043978516,-0.06230943,0.046354733,-0.029399548,0.0096604,0.2780352,0.07935598,-0.043481827,-0.2390357,-0.025317265,0.23368323,-0.013714823,0.14442578,-0.12572412,0.030037284,0.025188984,-0.0037808588,-0.035600275,0.0053708106,0.053188875,-0.03658065,-0.046436463,-0.078832634,0.014551283,-0.22518879,-0.054313447,-0.08431941,-0.11080778,-0.109877445,-0.007108508,-0.08637146,0.021165583,-0.03190281,-0.028488657,-0.021892313,0.0,1.0337553e-05,0.0010770891,-0.0016428478,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0065944213,-0.026001262,0.4654626
0.0,-0.57174546,-0.16388327,0.00041981586,0.00043894953,-0.009431971,-0.048923682,-0.018435411,-0.0018269314,-0.012320871,-0.16627799,0.0,-0.055357505,-0.0033943364,-0.060343992,2.4225505e-05,0.0,-0.17139558,-0.25046182,0.0,-0.3039023,-0.030110981,-0.005984417,-0.07327576,0.054046422,-0.15050189,-0.5135564,-0.015887775,0.046075594,-0.0065597985,-0.00412491,0.07389121,-0.0024366938,-0.00652762,0.048065007,-0.019840002,0.006683177,0.1256129,0.08427754,0.0039902898,-0.16990083,-0.06274931,-0.12511465,-0.021901188,-0.035635214,0.008652272,-0.077676564,-0.24167009,-0.36634302,-0.12492226,-0.09852991,-0.09988351,-0.052741673,-0.042011403,-0.015009732,0.009273994,-0.18423057,-0.017614251,-0.07288825,-0.08880056,-0.12121434,-0.035296205,-0.03333618,0.033259816,-0.025500413,-0.11880028,-0.12290584,0.0,-2.5446725e-05,-0.0020292364,-0.0052245827,-5.323152e-05,0.0,0.0,-0.0002208133,-0.0071738088,-0.005771935,0.4654626
0.0,0.10116795,-0.13441733,0.00055074866,-0.003028002,0.0019560605,-0.013439271,-0.016197389,-0.00015308743,-0.031031348,-0.036582112,0.0,-0.050608046,0.021446744,-0.045097165,4.332958e-05,0.0,-0.2201939,0.06580867,0.0,0.19465436,-0.053854372,-0.0034034846,-0.09224587,-0.2219022,-0.023970796,0.5734242,-0.08297964,-0.18340354,-0.008903766,-0.030054322,-0.11312792,-0.06436624,-0.018172937,-0.109241635,0.00056741806,-0.009450807,-0.21485963,-0.047514897,-0.035477046,-0.25521994,0.011273926,-0.3955615,0.04283918,-0.115941934,-0.21358904,-0.08494282,-0.31391993,-0.4786816,0.10977068,0.038884945,-0.12900493,-0.14205599,-0.0795422,-0.07740549,-0.071209386,-0.13940823,-0.13636674,-0.046233397,-0.03795147,-0.13683686,-0.013934388,-0.053647205,-0.03743075,-0.05370488,-0.21961953,-0.26314995,0.0,-0.00014348209,-0.005283204,-0.00068420643,-5.323152e-05,0.0,0.0,-2.66108e-05,0.014439138,-0.005873067,0.4654626
0.0,-0.18204719,-0.12249685,-0.00011730875,-0.00054514845,-6.7417895e-05,-0.0044802963,-0.02405679,-0.00028538832,-0.033268597,-0.12086869,0.0,-0.049333766,0.011391996,-0.03971171,2.2296785e-05,0.0,-0.17316683,-0.22713669,0.0,-0.2926056,-0.0413062,-0.004189907,-0.06234969,-0.30003393,0.0022080936,-0.6045333,-0.032440294,-0.07066012,-0.0056529557,-0.005265154,-0.06456891,-0.037194517,-0.02224766,-0.04641835,-0.0075082667,-0.010990264,-0.36859313,-0.122258455,-0.051260654,-0.000992245,-0.0689884,-0.09946575,-0.060822148,-0.033920698,-0.15592504,0.04082487,-0.1860169,-0.31415075,-0.13019457,-0.13722368,-0.107492596,-0.1478804,-0.05164197,-0.052316904,-0.102228425,0.07533671,-0.014227524,-0.017290484,-0.059522916,-0.06820957,0.018619329,-0.03379906,-0.057953067,-0.025358574,0.09215213,0.04215925,0.0,-0.00022477875,-0.0022818677,-0.00371812,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.002069179,-0.010803602,0.4654626
0.0,-0.021683354,-0.17152813,0.0007201417,-0.00035659244,-0.0055954936,0.00047714973,-0.014297942,-6.0928163e-05,0.014017309,0.0030059377,0.0,-0.054982137,0.004732829,-0.039499927,2.7626778e-05,0.0,-0.18277845,-0.38897663,0.0,0.03330914,0.026900707,-0.0029461174,-0.1052857,-0.17820606,-0.04732277,-0.56725794,-0.023505416,-0.21096204,-0.0042882264,-0.02268858,-0.0032785377,-0.05861622,-0.023805311,-0.09946186,-0.023131367,-0.034673937,-0.3150373,-0.104575135,-0.034103483,-0.2384623,-0.061400082,-0.06202833,-0.00061029877,-0.024308724,-0.17885739,-0.0872358,-0.0077708247,-0.032243595,-0.14049463,-0.17281131,-0.121564776,0.10314338,-0.042600077,-0.03692425,-0.0010592554,-0.113654986,-0.020499527,-0.073250644,-0.066086024,-0.1134607,-0.025448434,-0.059700686,-0.0027671426,-0.031729087,-0.019175414,-0.028825318,0.0,-2.7990607e-05,-0.0013492076,-0.002077011,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0031614674,-0.0015499688,0.4654626
0.0,0.121528834,0.043549437,0.0018387157,4.9847218e-05,-0.006269371,-0.04984398,-0.017232606,-9.9166886e-05,-0.0058944398,-0.18180953,0.0,0.02317778,-0.009125745,0.016526558,4.115181e-05,0.0,-0.18221968,-0.21314171,0.0,-0.43032178,0.029696511,-0.0016180476,-0.070591904,0.15427926,-0.094453275,0.6194672,-0.1171851,0.048076168,-0.016282778,0.0193191,0.019652117,-0.03330984,-0.037322033,0.011741097,0.001959796,0.0049480507,0.682914,-0.10160012,-0.028474635,0.24980834,0.004827052,0.060994465,0.015520147,0.001859106,-0.16338061,-0.13295054,0.042037744,0.006963227,0.15363972,0.043461565,-0.04586348,-0.04010915,-3.002387e-05,-0.00075100013,0.021662261,-0.16751175,-0.0027339703,-0.059419315,-0.0052100057,-0.06040605,-0.003958377,-0.024400298,0.02622588,0.00070041185,-0.0061640674,-0.027229387,0.0,3.0231498e-05,-0.00022750809,-0.0007239073,-1.7735887e-05,0.0,0.0,-2.66108e-05,0.011517809,0.021168098,0.4654626
0.0,-0.24635895,-0.039414603,0.00021699633,-0.0009299964,-0.016305203,-0.030850248,-0.020803541,-0.00026144588,-0.05191777,0.06936079,0.0,-0.0013458126,0.0021545487,0.008997377,2.4225505e-05,0.0,-0.22398053,-0.25287837,0.0,0.015639603,0.023664342,-0.0077563375,-0.08598248,-0.018324189,-0.0708522,-0.52731156,-0.006112407,-0.22290094,-0.0017029068,-0.03370789,0.00682398,0.016335256,-0.014818292,-0.10874638,-0.0025738797,-0.025478598,-0.25183013,-0.059424117,-0.027956102,-0.2740172,-0.06755513,-0.14790018,-0.056713704,-0.030468576,-0.20416325,-0.052731875,-0.19355164,-0.35662276,-0.17232005,-0.18538709,-0.11297305,-0.10827813,-0.054063294,-0.030359901,-0.0022466346,-0.14625403,-0.100744076,-0.07483578,-0.10536988,-0.117486514,-0.017327867,-0.055883687,-0.07265757,-0.05888147,-0.12472657,-0.17558846,0.0,-0.00015451234,-0.0042781937,-0.004026421,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.006265645,-0.0011064446,0.4654626
0.0,0.19125886,-0.06378385,0.0007571749,0.00020980828,-1.9205781e-06,-0.021286154,-0.018861825,-5.763583e-05,0.017549718,0.028262619,0.0,-0.0037612757,0.010049747,-0.001557952,4.0226696e-05,0.0,-0.15521224,0.10192211,0.0,0.18858725,-0.20067532,-0.0021620637,-0.07396979,-0.4324042,-0.00027813105,-0.7888507,-0.026009819,-0.23884916,-0.006978118,-0.026884519,-0.19284761,0.0068671517,-0.0282057,-0.104006,-0.018915845,-0.021413233,-0.24146542,-0.088751495,-0.007444054,-0.21738787,-0.0016349528,-0.35268548,0.007708461,-0.0670652,-0.21423963,-0.06864411,0.0032815826,-0.030809557,0.11688454,0.045781456,-0.11025559,-0.12114672,-0.011668326,0.020996504,0.0134254545,-0.08320254,-0.008513273,-0.06399625,-0.015782662,-0.10605921,-0.017157972,-0.072748795,-0.0061404277,-0.0079141855,-0.012629293,-0.026500965,0.0,-0.00015590656,-0.0018380447,-0.001224983,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.006922643,-0.0022768443,0.4654626
0.0,-0.6817816,0.37894028,-0.00017041335,-0.0012996617,-0.009599481,-0.062823094,0.027131097,-0.00026144588,0.0006747333,0.0029514749,0.0,0.030697687,-0.0018197008,-0.03206476,3.6825422e-05,0.0,-0.13286151,-0.010949628,0.0,0.0036767672,0.0041908994,-0.0035706987,-0.0838153,-0.24963826,0.030750746,-0.5885293,-0.046519943,-0.21151963,-0.003941151,-0.03137946,-0.0031773974,-0.14717802,-0.03693415,-0.07906471,-0.009508836,-0.005700007,-0.20150481,-0.114907704,-0.03429517,-0.2987911,-0.081695,-0.10378694,-0.055769995,-0.022882497,-0.12417731,0.12057831,-0.19980723,-0.3989697,-0.17424062,-0.18754826,-0.11078491,-0.06949884,-0.04356017,-0.04551144,-0.058437202,-0.12150236,-0.21787049,-0.06890114,-0.0516334,-0.14032783,-0.02121655,-0.04801531,-0.05414995,-0.018782876,-0.12393544,-0.18717948,0.0,-0.0001648819,-0.0027617917,-0.004368291,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0057942844,-0.014241244,0.4654626
0.0,0.08823935,0.12185285,-0.00012492674,0.00047902283,-0.009177624,-0.03887541,-0.024370765,-0.0002521119,-0.027547754,-0.17782773,0.0,-0.04993569,-0.00044372078,-0.030721184,0.00022625667,0.0,-0.17707421,-0.09308607,0.0,-0.010890455,-0.1365763,-0.002458683,0.07001439,0.097052686,-0.028360063,-0.27037928,-0.055962246,0.09963872,-0.009347529,0.054705966,-0.071066946,-0.04107856,-0.020649316,0.07704067,-0.012839029,0.014049541,0.1988654,-0.05895298,-0.02831675,0.7613602,-0.034150697,0.49548775,0.007728795,0.114219256,-0.022393709,-0.0850993,-0.27690798,-0.50561684,-0.26135865,-0.22860149,0.029777791,-0.04285799,-0.11557995,-0.1479386,0.033313718,0.064818904,-0.046498977,-0.018541269,-0.13182738,-0.109307215,-0.021017408,-0.01715396,-0.059784755,-0.038014073,-0.11584937,-0.050898153,0.0,-3.077548e-05,0.0024508154,-0.00089935225,-2.7848633e-05,0.0,0.0,-1.5322757e-05,-0.038469717,-0.01329017,0.4654626
0.0,-0.8625865,-0.04380971,0.0005369799,-0.0052372445,-0.0026570498,-0.026371345,-0.017386787,-0.00017527731,0.012266023,-0.053829446,0.0,0.0045208014,0.017539851,0.007267283,4.332958e-05,0.0,-0.2083719,-0.5750791,0.0,0.14872763,-0.07022942,-0.007666829,-0.09872968,-0.054361615,-0.048755117,0.50867796,-0.03732197,-0.22078739,-0.01095943,-0.03903362,-0.15348913,-0.05713843,-0.016599538,-0.07753945,-0.014503134,-0.023912398,-0.25302777,-0.08435206,-0.03879739,-0.2568628,-0.052946292,-0.25810093,-0.014638922,-0.06769938,-0.1927091,-0.19308671,-0.17789349,-0.3554926,-0.18865813,-0.16164783,-0.1215844,-0.08582617,-0.038877707,-0.10022028,-0.020174237,-0.10519945,-0.09399891,-0.0688608,-0.06632126,-0.110221185,-0.008610375,-0.05844924,-0.048783597,-0.013069853,-0.05250417,-0.09750473,0.0,-0.00012844458,-0.0074800747,-0.003176536,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0044831224,-0.01169973,0.4654626
0.0,0.2082267,-0.165548,-0.0023428323,5.7061334e-07,-0.0038795648,-0.044081125,0.03289453,-4.095363e-05,-0.010959423,0.0058252523,0.0,-0.026665816,0.024288159,0.011202896,4.3327564e-05,0.0,-0.30472696,-0.30112717,0.0,0.113385744,-0.086804375,-0.0047049816,-0.042690065,-0.078292154,-0.07693879,0.5900309,-0.08809028,0.06311585,-0.015071894,0.0041538295,0.07016423,-0.039367996,-0.04053483,-0.048539713,-0.006051448,-0.029191231,0.28618222,-0.081588864,0.00946227,0.11409193,-0.017944517,-0.30147094,0.03506186,-0.061734244,0.019894483,-0.13134995,-0.0026052524,0.021326784,-0.2471348,-0.25127673,0.027416581,-0.05682902,0.040199555,-0.09284977,-0.06889145,0.071398355,0.028863477,-0.030184345,-0.0015492339,-0.06442966,-0.014635209,-0.04486975,0.015299673,-0.050169867,-0.10656031,-0.094026186,0.0,4.2658205e-05,-0.0035486175,-0.00085231825,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.007891284,0.006325086,0.4654626
0.0,-0.72620505,-0.07146189,-0.00011004502,-0.0017257351,-0.0076576807,-0.062821515,-0.016908268,-0.00036968608,-0.0014995404,-0.12869582,0.0,0.0010357267,0.008207575,-0.0070773102,2.4225505e-05,0.0,-0.20124762,-0.2559925,0.0,-0.2612153,-0.15020446,-0.007654792,-0.071409285,-0.1780592,-0.05635723,-0.46892425,-0.032705795,-0.16556858,-0.0077628097,-0.020110564,-0.17294127,-0.14376634,-0.027172133,-0.0671353,-0.022742458,-0.014379093,-0.24625818,-0.060917858,-0.028825799,-0.27138808,-0.06564874,-0.104137406,-0.011039966,-0.027986094,-0.19537646,-0.084257305,-0.17047109,-0.31639287,-0.12973365,-0.114119224,-0.13186163,-0.12244509,-0.05195508,-0.012463557,-0.0700062,0.085983,-0.007899323,0.006900194,-0.12822682,-0.103613876,-0.016506964,-0.07031789,-0.013720805,-0.039543595,-0.09122085,-0.14591222,0.0,-0.0003379528,-0.00232893,-0.005364603,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0023774977,-0.0013923169,0.4654626
0.0,0.24981849,-0.18616486,5.2501622e-05,-0.0010466354,0.0006710328,-0.0034878426,-0.02181292,-6.39947e-05,-0.019548777,-0.085866846,0.0,-0.101414636,-0.0034066187,-0.00095632504,2.7626778e-05,0.0,-0.12746158,-0.27610317,0.0,-0.35292566,-0.055949416,-0.0033317949,-0.086819865,-0.2060937,-0.008744052,-0.603984,-0.05766914,-0.18383175,-0.012761692,-0.027631154,-0.14958793,-0.044161312,-0.041377,-0.104579054,-0.02336945,-0.035743397,-0.24334182,-0.051475562,0.050373122,-0.29405487,-0.059687924,-0.18439724,-0.025217215,-0.055840123,-0.13412933,0.0006349967,-0.14564057,-0.05925899,-0.09611619,-0.006334479,-0.11550776,-0.11797578,-0.042387437,0.01984637,-0.01636058,-0.15734465,-0.13816236,-0.06385263,-0.057137195,-0.073655285,-0.022274757,-0.07174961,-0.011359055,-0.03724981,-0.11980694,-0.14571851,0.0,-0.0001956666,-0.0011175941,-0.0013742287,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.0039010083,-0.006834112,0.4654626
0.0,0.06554477,-0.13772534,0.00022871672,-0.00022177305,0.013502243,0.002279752,-0.01958164,-6.570626e-05,-0.04955864,-0.049934596,0.0,-0.050547782,0.0005129884,-0.01369019,4.0226696e-05,0.0,-0.2617962,-0.27688223,0.0,-0.31811205,-0.14376481,-0.0023761957,-0.08562354,-0.20918573,-0.013106601,-0.50348264,0.021033518,0.068608075,0.0052820863,-0.004452692,-0.1460864,-0.10605644,0.004674155,-0.002972913,0.0022269383,0.00404059,-0.28410763,-0.14842872,-0.025656715,-0.20261316,-0.050384797,-0.3951661,-0.04178314,-0.06689112,-0.18950447,-0.0043529985,0.03454082,0.050843928,-0.12943941,-0.09933716,-0.023314673,-0.068745084,-0.045868773,-0.039178208,-0.08368335,0.054738387,-0.013912975,-0.035347585,0.10221973,0.15160945,-0.028241962,0.22508276,-0.062118452,-0.06757953,-0.19155635,-0.12764873,0.0,-0.00018566402,-0.0023950213,-0.0018848799,-0.00060875807,0.0,0.0,-1.0390383e-05,-0.0036982174,-0.030129513,0.4654626
0.0,0.2002635,0.006642379,-0.020748973,-2.2295219e-05,-7.2329996e-05,-0.005996743,-0.0122462455,-3.972389e-05,-0.030695979,-0.15052453,0.0,0.005242069,0.00035606802,-0.054772414,-0.0008223662,0.0,-0.17720537,0.20940751,0.0,0.14408474,0.02851864,-0.0024007543,-0.04335607,-0.33775434,-0.050911132,-0.76243424,-0.09065579,-0.14548965,-0.017104436,-0.023365352,0.022981526,-0.016254444,-0.040990584,-0.05999307,-0.022434156,-0.01467909,-0.2821442,-0.097773574,-0.043851383,-0.1466924,-0.06082844,-0.2693327,-0.0038338085,-0.057399567,-0.12036274,-0.005728169,0.041306667,0.084695384,0.013963335,0.03013742,-0.113667265,-0.070611455,-0.020444628,-0.023770826,0.004969983,0.039371196,0.014998215,-0.038550347,-0.04012717,-0.10303201,-0.022288404,-0.050598923,0.009668202,-0.0009551146,-0.046951026,-0.06820198,0.0,-0.00017356066,-7.929603e-05,-0.0017717131,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.00042782532,-0.0062869936,0.4654626
0.0,-0.61553353,-0.03364376,-0.023824017,-3.9663184e-05,-0.020633517,-0.12122031,0.003518036,-0.00036968608,-0.023517935,0.06194617,0.0,-0.0047659604,-0.123744056,-0.37314394,-0.007770976,0.0,-0.19878812,-0.2560019,0.0,-0.43377802,-0.0072510825,-0.00268214,0.033388253,-0.28508937,0.01365859,-0.1541288,0.024394702,0.063889764,0.0033598533,0.0036896516,-0.07716838,-0.04033512,-0.0006762521,0.013104693,-0.007306211,-0.01645691,-0.21827823,-0.047177464,-0.04117204,0.3974197,0.026113553,0.51949775,-0.028255317,0.16855706,-0.032425046,0.06791022,-0.16985582,-0.25364104,0.0224178,0.030470388,0.006577921,-0.025389438,-0.009558414,-0.085930765,-0.103912674,0.036422353,-0.020988673,-0.029733265,0.051762264,0.11248708,-0.028034786,0.08025418,-0.002856958,-0.007479343,-0.17595424,-0.13001731,0.0,-6.0307622e-05,0.0014551015,-0.004126655,-0.00060875807,0.0,0.0,-3.7212623e-05,-0.024300558,0.02082085,0.4654626
0.0,0.09089664,-0.17920594,-0.00015797204,-0.00058346067,-0.003196452,-0.070046104,-0.016678499,-0.00015575775,0.0050855796,-0.046759665,0.0,-0.16999152,0.017629517,0.010047902,4.332958e-05,0.0,-0.13881211,0.005383948,0.0,0.16638963,0.015158836,0.0028016542,-0.0682169,-0.124392,-0.05555076,0.5271376,-0.07769619,-0.13117562,-0.011852226,-0.029902482,0.07536632,-0.011267512,-0.028014952,-0.026483262,-0.015912231,-0.0016539369,-0.15917861,-0.05764046,-0.039896958,0.18865556,-0.055494227,-0.13281654,-0.010505501,-0.027465971,0.030809334,-0.1166349,-0.19956926,-0.44094434,0.12331791,-0.2738171,0.03896109,-0.18942778,-0.14356531,0.10823704,-0.12541667,-0.10629896,-0.061845478,-0.035629466,-0.04219999,-0.12052444,-0.009851753,0.12872274,-0.09763681,-0.003392279,-0.078466825,-0.11684394,0.0,-5.9436043e-06,-0.0032536478,-0.0005965218,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.01065933,-0.0064698826,0.4654626
0.0,0.09715266,-0.060714584,0.00013590368,-0.0002937266,-0.01706657,-0.042171642,-0.02340472,-6.570626e-05,0.01990171,0.036749527,0.0,0.0037683486,-0.0058234506,0.017729653,2.7626778e-05,0.0,-0.27924708,-0.30408266,0.0,-0.28682378,-0.07517574,-0.0030471177,-0.08058057,-0.0023581982,-0.009112863,-0.5398657,-0.024089629,-0.184404,-0.004602303,-0.03825138,-0.16439289,-0.043623507,-0.030622486,-0.06921743,-0.026006406,-0.012380516,-0.32352304,-0.10105325,-0.04099962,-0.15857628,-0.04722094,-0.2797695,-0.019418884,-0.06478505,-0.1477505,-0.04661116,-0.0017234792,0.0046667736,-0.12897483,-0.15404615,-0.10353284,-0.074806556,-0.057648882,-0.07610802,0.0028092714,-0.15829185,-0.023485433,-0.113537386,-0.052128144,-0.082125,-0.011701444,-0.08597334,-0.06883037,-0.04676803,-0.14165096,-0.12887359,0.0,-1.0536494e-05,-0.0019435768,-0.0013826509,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.008113618,-0.0007658014,0.4654626
0.0,-0.9563452,-0.052530047,-0.00019710486,0.00017555067,0.0014869863,-0.027210047,-0.018328564,-0.00012709462,-0.03042353,-0.05952711,0.0,0.012251635,-0.00067384285,0.023773743,4.0588595e-05,0.0,0.06310922,-0.021455208,0.0,0.14933121,0.0106303515,-0.0064729284,-0.061313637,-0.15598246,-0.07053706,0.6312391,-0.018416114,-0.21167704,0.00022165827,-0.02285027,-0.02141102,-0.14206864,-0.015522989,-0.024590379,-0.017896686,0.0042132824,-0.22869146,-0.07257526,-0.041922424,-0.27843347,-0.0884318,-0.12914407,-0.06993711,-0.028678684,-0.25922376,-0.21002945,-0.17974895,-0.2670256,-0.40154907,-0.27015662,0.036774524,-0.16968293,-0.019574013,-0.060326587,0.028522758,-0.09936223,-0.0334588,-0.06506342,-0.023630185,-0.09318842,-0.02007648,-0.033796046,-0.06935015,-0.06906914,-0.018053459,0.12012973,0.0,-5.274296e-05,-0.005608156,-0.0023597756,-1.1277471e-05,0.0,0.0,-0.0002208133,-0.012655685,-0.023471184,0.4654626
0.0,-0.69406706,-0.19035468,-0.018824756,1.0654436e-05,-0.009944216,-0.03223235,0.0046467185,-6.570626e-05,-0.01122097,-0.11080582,0.0,-0.15891014,-0.016056318,-0.3638871,-0.0008223662,0.0,-0.16263969,-0.38814342,0.0,-0.29267105,-0.04469606,-0.0068563237,-0.07802633,0.070005804,-0.04684401,-0.46838918,-0.037413124,-0.16194211,-0.0053021675,-0.029458938,-0.13519843,-0.06915556,-0.014073878,-0.08920328,-0.008174496,-0.028766312,-0.21037087,-0.09094132,0.07057171,-0.1496382,-0.064384475,-0.17244688,-0.047405407,-0.049563985,0.024680156,-0.110769264,0.012020592,-0.027850658,-0.10660761,-0.042275805,-0.06284433,0.026949672,-0.018350009,-0.046852935,-0.016175296,-0.16519293,-0.12203423,-0.035235357,-0.026539536,-0.11826178,-0.032198366,-0.08779109,-0.008417842,-0.034109186,-0.028831683,0.033501543,0.0,9.998901e-06,0.0031285787,-0.0058574616,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.008972043,-0.004121807,0.4654626
0.0,-0.9296529,-0.22750096,0.00021978281,-0.0033711211,-0.0022062534,-0.0028472352,0.005003506,-0.00021604175,-0.0111922715,-0.13311447,0.0,-0.12809116,-0.22744845,-0.010574671,3.072765e-05,0.0,-0.20256676,-0.45069727,0.0,-0.30168092,-0.07393049,-0.009472548,-0.06188851,-0.21904692,-0.049573682,0.42474216,-0.04372991,-0.12958701,-0.0036659031,-0.025126316,-0.16120683,-0.05711952,-0.022786379,-0.08284642,-0.015048687,-0.018019183,-0.24312274,-0.09730355,0.108849235,-0.15499616,0.01265155,-0.20407595,0.049147334,-0.057520658,-0.21913809,0.006152885,-0.18958636,-0.19707373,-0.12659955,-0.11818567,-0.12729591,-0.08214577,0.07001954,-0.024613358,0.006610236,-0.11514839,-0.022874903,-0.0718812,-0.04346336,-0.09005583,-0.0055333995,-0.04593376,-0.00041073712,-0.009914233,-0.042360913,-0.047971606,0.0,-0.00016033278,-0.0031733555,-0.0035303154,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0106587615,-0.019808682,0.4654626
